#     errmed        rmed    nlikebin       nntot
#
         7.1       99.18        29.5          34
#     errmed        rmed    nlikebin       nntot
#
         9.6       136.1        29.3          33
#     errmed        rmed    nlikebin       nntot
#
        10.4       180.7          29          32
#     errmed        rmed    nlikebin       nntot
#
         8.9       227.4        28.5          32
#     errmed        rmed    nlikebin       nntot
#
         9.5       307.1        30.2          33
#     errmed        rmed    nlikebin       nntot
#
         3.3       487.1        29.7          35
